,state,next_state,action,reward
2233,"['B005DKZTMG' 'B0057UAB2K' 'B003L1ZYYW' 'B009S7IDJQ' 'B007GMPZ0A'
 'B000EGI7V4' 'B009YCASUW' 'B001S2PYPU' 'B0033QCGO6' 'B009XCK6PK']","['B005DKZTMG' 'B0057UAB2K' 'B003L1ZYYW' 'B009S7IDJQ' 'B007GMPZ0A'
 'B000EGI7V4' 'B009YCASUW' 'B001S2PYPU' 'B0033QCGO6' 'B009XCK6PK'
 'B00IHMFK44']",['B00IHMFK44'],"('5.0',)"
2234,"['B006VAD2C6' 'B0092ML0MY' 'B007SHJIO2' 'B004C9QSU6' 'B004RORMF6'
 'B009NLTW60' 'B005CG2ATQ' 'B00LF10KTE' 'B007SLDF7O' 'B00J8E8XT4']","['B006VAD2C6' 'B0092ML0MY' 'B007SHJIO2' 'B004C9QSU6' 'B004RORMF6'
 'B009NLTW60' 'B005CG2ATQ' 'B00LF10KTE' 'B007SLDF7O' 'B00J8E8XT4'
 'B00OMBTMAM']",['B00OMBTMAM'],"('5.0',)"
2235,"['B00BEJ83MI' 'B00I4XMEYA' 'B0085HOM4K' 'B005AOKW8Q' 'B0076R7FFI'
 'B00BGBU3X6' 'B005HXFARS' 'B0046XAROG' 'B00ABMTV98' 'B00I0S70J8']","['B00BEJ83MI' 'B00I4XMEYA' 'B0085HOM4K' 'B005AOKW8Q' 'B0076R7FFI'
 'B00BGBU3X6' 'B005HXFARS' 'B0046XAROG' 'B00ABMTV98' 'B00I0S70J8'
 'B00S9I7EPO']",['B00S9I7EPO'],"('1.0',)"
2236,"['B002NEGTSI' 'B0076BNK30' 'B003TW6B3G' 'B000ULAP4U' 'B000NP46K2'
 'B002QEBMCI' 'B003ZX8B2S' 'B0042X9LC4' 'B000I1YIDQ' 'B004YDUZ22']","['B002NEGTSI' 'B0076BNK30' 'B003TW6B3G' 'B000ULAP4U' 'B000NP46K2'
 'B002QEBMCI' 'B003ZX8B2S' 'B0042X9LC4' 'B000I1YIDQ' 'B004YDUZ22'
 'B00FG5DOV6']",['B00FG5DOV6'],"('2.0',)"
2237,"['B00H33SFJU' 'B00F6S10KK' 'B003WGJYCY' 'B009Z3SXTS' 'B000HPV3RW'
 'B00DZ6R9GE' 'B00HS5CFYY' 'B00APCMMEK' 'B00A1ZTZZK' 'B006TVQU6C']","['B00H33SFJU' 'B00F6S10KK' 'B003WGJYCY' 'B009Z3SXTS' 'B000HPV3RW'
 'B00DZ6R9GE' 'B00HS5CFYY' 'B00APCMMEK' 'B00A1ZTZZK' 'B006TVQU6C'
 'B01B9IDLAW']",['B01B9IDLAW'],"('5.0',)"
2238,"['B009ISU33E' 'B003ZM7YTA' 'B0097JLQVC' 'B00C2AMK2M' 'B004XIOJ7A'
 'B00LR4OF5Y' 'B005DJOIHE' 'B00IF70TO2' 'B003VAK1FA' 'B00LRZPNHM']","['B009ISU33E' 'B003ZM7YTA' 'B0097JLQVC' 'B00C2AMK2M' 'B004XIOJ7A'
 'B00LR4OF5Y' 'B005DJOIHE' 'B00IF70TO2' 'B003VAK1FA' 'B00LRZPNHM'
 'B01GAI64GO']",['B01GAI64GO'],"('5.0',)"
2239,"['B009GUXU52' 'B00A1ZTZZK' 'B00IX9ZDKC' 'B001V5208I' 'B00CD1PTF0'
 'B00LU0UXA6' 'B00B0RD2RA' 'B00DJCCBXA' 'B0085E5LVG' 'B002BH3Z8E']","['B009GUXU52' 'B00A1ZTZZK' 'B00IX9ZDKC' 'B001V5208I' 'B00CD1PTF0'
 'B00LU0UXA6' 'B00B0RD2RA' 'B00DJCCBXA' 'B0085E5LVG' 'B002BH3Z8E'
 'B00XJ27N3I']",['B00XJ27N3I'],"('4.0',)"
2240,"['B00IRZMYN6' 'B00OMBTMAM' 'B000VA4CK8' 'B00M7TVSG2' 'B00NIYNUBG'
 'B002OOWB3O' 'B00ESUIX4S' 'B00EKE4ZQC' 'B00BEHQLP6' 'B00ODEGWN8']","['B00IRZMYN6' 'B00OMBTMAM' 'B000VA4CK8' 'B00M7TVSG2' 'B00NIYNUBG'
 'B002OOWB3O' 'B00ESUIX4S' 'B00EKE4ZQC' 'B00BEHQLP6' 'B00ODEGWN8'
 'B00TQQN4WU']",['B00TQQN4WU'],"('5.0',)"
2241,"['B00CFLBU88' 'B00NBEWB4U' 'B00VAGX6MW' 'B006LG9R4M' 'B00L3KO5WK'
 'B00NC8PMUK' 'B000O8I474' 'B00R124LAK' 'B0075XYS4E' 'B00E7B08MS']","['B00CFLBU88' 'B00NBEWB4U' 'B00VAGX6MW' 'B006LG9R4M' 'B00L3KO5WK'
 'B00NC8PMUK' 'B000O8I474' 'B00R124LAK' 'B0075XYS4E' 'B00E7B08MS'
 'B019D048XC']",['B019D048XC'],"('5.0',)"
2242,"['B00AFGPHKW' 'B00EPGH86O' 'B00LJT2EPK' 'B0043EV20G' 'B00A1ZTZZK'
 'B009GG06F8' 'B004CAGDSW' 'B009GG06GC' 'B00E26IRA8' 'B00M7TVSG2']","['B00AFGPHKW' 'B00EPGH86O' 'B00LJT2EPK' 'B0043EV20G' 'B00A1ZTZZK'
 'B009GG06F8' 'B004CAGDSW' 'B009GG06GC' 'B00E26IRA8' 'B00M7TVSG2'
 'B01FJ4UM9A']",['B01FJ4UM9A'],"('3.0',)"
2243,"['B006GWO5WK' 'B004VFJRLI' 'B004H8FND0' 'B005LDLP8W' 'B00264GYMG'
 'B0068MSGZA' 'B002IKLJU0' 'B006ZCCH76' 'B005J7YA4G' 'B005M1KO1C']","['B006GWO5WK' 'B004VFJRLI' 'B004H8FND0' 'B005LDLP8W' 'B00264GYMG'
 'B0068MSGZA' 'B002IKLJU0' 'B006ZCCH76' 'B005J7YA4G' 'B005M1KO1C'
 'B00D780NNQ']",['B00D780NNQ'],"('5.0',)"
2244,"['B00AWIPITS' 'B00E0FDYKY' 'B00AOBTZPG' 'B000Q7V0W4' 'B00A3YN0Z0'
 'B004DBE080' 'B00BI1GX10' 'B00EO302SO' 'B007SHJIP6' 'B00CCE3BIA']","['B00AWIPITS' 'B00E0FDYKY' 'B00AOBTZPG' 'B000Q7V0W4' 'B00A3YN0Z0'
 'B004DBE080' 'B00BI1GX10' 'B00EO302SO' 'B007SHJIP6' 'B00CCE3BIA'
 'B00QL1ZN3G']",['B00QL1ZN3G'],"('5.0',)"
2245,"['B00CD8AFFW' 'B004CJ8DNG' 'B005H3Q55E' 'B005N3TPJQ' 'B005LFT3QG'
 'B0031CS83U' 'B00FDUHD2K' 'B00IHMFK44' 'B002D41HKS' 'B001F42MKG']","['B00CD8AFFW' 'B004CJ8DNG' 'B005H3Q55E' 'B005N3TPJQ' 'B005LFT3QG'
 'B0031CS83U' 'B00FDUHD2K' 'B00IHMFK44' 'B002D41HKS' 'B001F42MKG'
 'B00NP2PNPM']",['B00NP2PNPM'],"('5.0',)"
2246,"['B005BV75SI' 'B001RB24S2' 'B00E3CHLLC' 'B001MSS6CS' 'B004N8ZQKY'
 'B0070UKBO8' 'B00F6S10KK' 'B007BGTMFU' 'B00BWF5U0M' 'B004FVMKVC']","['B005BV75SI' 'B001RB24S2' 'B00E3CHLLC' 'B001MSS6CS' 'B004N8ZQKY'
 'B0070UKBO8' 'B00F6S10KK' 'B007BGTMFU' 'B00BWF5U0M' 'B004FVMKVC'
 'B013DYXG4Q']",['B013DYXG4Q'],"('5.0',)"
2247,"['B000HPV3RW' 'B00GRK7NKC' 'B002POBS46' 'B00KX8EMOO' 'B000JE7GPY'
 'B001XURP8Q' 'B004CDI8MS' 'B004Y0ERRO' 'B006BUVP5M' 'B00M7X6XNG']","['B000HPV3RW' 'B00GRK7NKC' 'B002POBS46' 'B00KX8EMOO' 'B000JE7GPY'
 'B001XURP8Q' 'B004CDI8MS' 'B004Y0ERRO' 'B006BUVP5M' 'B00M7X6XNG'
 'B00PV45GXQ']",['B00PV45GXQ'],"('5.0',)"
2248,"['B0049SCB2Y' 'B00MYTSN18' 'B00CZ511CE' 'B0051G5SD2' 'B004CJ8DNG'
 'B006HW5E5Q' 'B004LFNCVY' 'B004FHO5Y6' 'B001PS9UKW' 'B00LBKUS0K']","['B0049SCB2Y' 'B00MYTSN18' 'B00CZ511CE' 'B0051G5SD2' 'B004CJ8DNG'
 'B006HW5E5Q' 'B004LFNCVY' 'B004FHO5Y6' 'B001PS9UKW' 'B00LBKUS0K'
 'B0177L6A4O']",['B0177L6A4O'],"('5.0',)"
2249,"['B00FFJ69S8' 'B00GARWQVS' 'B00BN0N0LW' 'B00CB7SJNK' 'B00BT80QH4'
 'B00E98O7GC' 'B00A8LN70Q' 'B00BKEQBI0' 'B004WODP20' 'B00H23TR48']","['B00FFJ69S8' 'B00GARWQVS' 'B00BN0N0LW' 'B00CB7SJNK' 'B00BT80QH4'
 'B00E98O7GC' 'B00A8LN70Q' 'B00BKEQBI0' 'B004WODP20' 'B00H23TR48'
 'B00HXC5C92']",['B00HXC5C92'],"('4.0',)"
2250,"['B009GUXU52' 'B005DLDO4U' 'B007GMPZ0A' 'B008ALA6DW' 'B00KPRWB9G'
 'B00IEZGWI2' 'B009ISU33E' 'B00E055H5O' 'B00FZHWFEW' 'B00J8E8XT4']","['B009GUXU52' 'B005DLDO4U' 'B007GMPZ0A' 'B008ALA6DW' 'B00KPRWB9G'
 'B00IEZGWI2' 'B009ISU33E' 'B00E055H5O' 'B00FZHWFEW' 'B00J8E8XT4'
 'B00PYW5X1A']",['B00PYW5X1A'],"('3.0',)"
2251,"['B00BFRKYVM' 'B00BNIO88I' 'B003TG75EG' 'B00BGBU3X6' 'B004G603E2'
 'B000OTEZ5I' 'B001TH7GSW' 'B00AX9Z7W4' 'B00CO07C5U' 'B002LE8BJA']","['B00BFRKYVM' 'B00BNIO88I' 'B003TG75EG' 'B00BGBU3X6' 'B004G603E2'
 'B000OTEZ5I' 'B001TH7GSW' 'B00AX9Z7W4' 'B00CO07C5U' 'B002LE8BJA'
 'B015J6TEN8']",['B015J6TEN8'],"('5.0',)"
2252,"['B00BUSDVBQ' 'B005HPYGTO' 'B007NZGPAY' 'B00B7GV802' 'B003LSTD38'
 'B00I4701O6' 'B004H4XE6W' 'B00932TQ9C' 'B005EJH6RW' 'B00E055H5O']","['B00BUSDVBQ' 'B005HPYGTO' 'B007NZGPAY' 'B00B7GV802' 'B003LSTD38'
 'B00I4701O6' 'B004H4XE6W' 'B00932TQ9C' 'B005EJH6RW' 'B00E055H5O'
 'B00KMRGF3M']",['B00KMRGF3M'],"('5.0',)"
2253,"['B005EZTUMU' 'B00G1XB8O2' 'B00ESG5UTS' 'B0036WTDHK' 'B00I5SW8MC'
 'B001F2U5JS' 'B000FNFSPY' 'B00BDYKXNG' 'B00GCG94ZS' 'B003DNS88C']","['B005EZTUMU' 'B00G1XB8O2' 'B00ESG5UTS' 'B0036WTDHK' 'B00I5SW8MC'
 'B001F2U5JS' 'B000FNFSPY' 'B00BDYKXNG' 'B00GCG94ZS' 'B003DNS88C'
 'B018QGYEV0']",['B018QGYEV0'],"('1.0',)"
2254,"['B004YLCJXC' 'B005GM1Q1O' 'B009T0NIYC' 'B005EOWBHC' 'B00IAELUOS'
 'B005DOUJL8' 'B001AO2T18' 'B00A9NE84C' 'B00EAXRVTG' 'B009SYZ8OC']","['B004YLCJXC' 'B005GM1Q1O' 'B009T0NIYC' 'B005EOWBHC' 'B00IAELUOS'
 'B005DOUJL8' 'B001AO2T18' 'B00A9NE84C' 'B00EAXRVTG' 'B009SYZ8OC'
 'B01GGKYS6E']",['B01GGKYS6E'],"('4.0',)"
2255,"['B00C2AMK2M' 'B00JZWQW4C' 'B00GM0OZ4O' 'B00D601UC8' 'B001JT98S6'
 'B00BKEQBI0' 'B00G9UWP94' 'B00381AGQ6' 'B00K49SZTK' 'B001XURP8Q']","['B00C2AMK2M' 'B00JZWQW4C' 'B00GM0OZ4O' 'B00D601UC8' 'B001JT98S6'
 'B00BKEQBI0' 'B00G9UWP94' 'B00381AGQ6' 'B00K49SZTK' 'B001XURP8Q'
 'B00Z08KW8C']",['B00Z08KW8C'],"('5.0',)"
2256,"['B0036WTDHK' 'B00DJ5XH4O' 'B00ACPR3AS' 'B00B3QY9QQ' 'B005SPQ8XK'
 'B000PCEFXQ' 'B00HE9G3UQ' 'B00C980Z2O' 'B00EB6O4N8' 'B0051PGX2I']","['B0036WTDHK' 'B00DJ5XH4O' 'B00ACPR3AS' 'B00B3QY9QQ' 'B005SPQ8XK'
 'B000PCEFXQ' 'B00HE9G3UQ' 'B00C980Z2O' 'B00EB6O4N8' 'B0051PGX2I'
 'B016CKGXMU']",['B016CKGXMU'],"('5.0',)"
2257,"['B007Q45EF4' 'B00DMHJEBY' 'B00B46XUQU' 'B006GWO5WK' 'B005OH4V7W'
 'B00904WS2K' 'B002FU5QMK' 'B005J7YA4G' 'B000FNFSPY' 'B00AEF7RLG']","['B007Q45EF4' 'B00DMHJEBY' 'B00B46XUQU' 'B006GWO5WK' 'B005OH4V7W'
 'B00904WS2K' 'B002FU5QMK' 'B005J7YA4G' 'B000FNFSPY' 'B00AEF7RLG'
 'B01EF5DBTC']",['B01EF5DBTC'],"('5.0',)"
2258,"['B00L3KO5WK' 'B005LFT3QG' 'B005DKZTMG' 'B00M55C0NS' 'B00JX1ZS5O'
 'B00GOX22WQ' 'B00W68DSWQ' 'B00LN3LQKQ' 'B00Q59EQ3C' 'B009NVXGAI']","['B00L3KO5WK' 'B005LFT3QG' 'B005DKZTMG' 'B00M55C0NS' 'B00JX1ZS5O'
 'B00GOX22WQ' 'B00W68DSWQ' 'B00LN3LQKQ' 'B00Q59EQ3C' 'B009NVXGAI'
 'B00YNI7G8O']",['B00YNI7G8O'],"('5.0',)"
2259,"['B007NZWF58' 'B00J8E8XT4' 'B00OL0L1VM' 'B002T4D3L8' 'B00IB04M5K'
 'B000R9AAJA' 'B00MP4CYEE' 'B00S8W8QMG' 'B00KYK2AKO' 'B004X8EO6Q']","['B007NZWF58' 'B00J8E8XT4' 'B00OL0L1VM' 'B002T4D3L8' 'B00IB04M5K'
 'B000R9AAJA' 'B00MP4CYEE' 'B00S8W8QMG' 'B00KYK2AKO' 'B004X8EO6Q'
 'B013CCTM2E']",['B013CCTM2E'],"('5.0',)"
2260,"['B0092KZBD0' 'B00IEZGYNA' 'B00HFAEBWG' 'B0046TBIEI' 'B00FFF7DAK'
 'B0060AZ8PG' 'B00HR7J3CA' 'B00CD8AFFW' 'B00BIP816Q' 'B009QBIZ60']","['B0092KZBD0' 'B00IEZGYNA' 'B00HFAEBWG' 'B0046TBIEI' 'B00FFF7DAK'
 'B0060AZ8PG' 'B00HR7J3CA' 'B00CD8AFFW' 'B00BIP816Q' 'B009QBIZ60'
 'B00PQ2UVHY']",['B00PQ2UVHY'],"('5.0',)"
2261,"['B004A9XB6W' 'B00LF10KTE' 'B00N1BRWLA' 'B009ZGK6QS' 'B00IRVQ0F8'
 'B002D41HKS' 'B005HQ514C' 'B003XM9774' 'B00CD8AFFW' 'B007BGTMFU']","['B004A9XB6W' 'B00LF10KTE' 'B00N1BRWLA' 'B009ZGK6QS' 'B00IRVQ0F8'
 'B002D41HKS' 'B005HQ514C' 'B003XM9774' 'B00CD8AFFW' 'B007BGTMFU'
 'B012M8LXQW']",['B012M8LXQW'],"('5.0',)"
2262,"['B001HJTK5Y' 'B00B99JUBQ' 'B00KH07WRC' 'B00CDS9EKE' 'B0099SMFP2'
 'B005G8CPDG' 'B009D79VH4' 'B008LTBM6S' 'B00GIGGS6A' 'B00NH12O5I']","['B001HJTK5Y' 'B00B99JUBQ' 'B00KH07WRC' 'B00CDS9EKE' 'B0099SMFP2'
 'B005G8CPDG' 'B009D79VH4' 'B008LTBM6S' 'B00GIGGS6A' 'B00NH12O5I'
 'B00W0TUE64']",['B00W0TUE64'],"('3.0',)"
2263,"['B005LFT3QG' 'B001Q9EFUK' 'B00F19Q7YI' 'B00M55C0NS' 'B007SLDF7O'
 'B000IDBXBO' 'B008ZGKWQI' 'B00NCSIN4W' 'B00IF4OATU' 'B0091GU4EG']","['B005LFT3QG' 'B001Q9EFUK' 'B00F19Q7YI' 'B00M55C0NS' 'B007SLDF7O'
 'B000IDBXBO' 'B008ZGKWQI' 'B00NCSIN4W' 'B00IF4OATU' 'B0091GU4EG'
 'B013TL8CNS']",['B013TL8CNS'],"('5.0',)"
2264,"['B0076POASA' 'B001EZTJ34' 'B00DNH5F2A' 'B007C0Y8R2' 'B00B17C5KO'
 'B005L38VRU' 'B000J01I1G' 'B009SYZ8OC' 'B004DER1O2' 'B00LP6CFEC']","['B0076POASA' 'B001EZTJ34' 'B00DNH5F2A' 'B007C0Y8R2' 'B00B17C5KO'
 'B005L38VRU' 'B000J01I1G' 'B009SYZ8OC' 'B004DER1O2' 'B00LP6CFEC'
 'B00STP86CW']",['B00STP86CW'],"('4.0',)"
2265,"['B00AF6NFC4' 'B00CI2NK64' 'B000NMFCIA' 'B00IRZMYN6' 'B000I5LACO'
 'B00A3KKL56' 'B00ID3SWA6' 'B00FQ6K7TC' 'B00F3F0GLU' 'B00IF70T4M']","['B00AF6NFC4' 'B00CI2NK64' 'B000NMFCIA' 'B00IRZMYN6' 'B000I5LACO'
 'B00A3KKL56' 'B00ID3SWA6' 'B00FQ6K7TC' 'B00F3F0GLU' 'B00IF70T4M'
 'B00S9Q9VS4']",['B00S9Q9VS4'],"('5.0',)"
2266,"['B005LFT3QG' 'B004CADY9I' 'B0096M8VR2' 'B009SYZ8OC' 'B001TH7GSW'
 'B00BMYQTYE' 'B008LTBM6S' 'B008HZPN6G' 'B00CRFK24K' 'B002DW92IE']","['B005LFT3QG' 'B004CADY9I' 'B0096M8VR2' 'B009SYZ8OC' 'B001TH7GSW'
 'B00BMYQTYE' 'B008LTBM6S' 'B008HZPN6G' 'B00CRFK24K' 'B002DW92IE'
 'B00F3ZO6HU']",['B00F3ZO6HU'],"('4.0',)"
2267,"['B00URGA106' 'B001MSU1FS' 'B00F6S10KK' 'B00UUBRX0Y' 'B00NQ9OQU2'
 'B004SP0WAQ' 'B006JH8T3S' 'B00SMBG8QY' 'B00BEJ83MI' 'B005BE058W']","['B00URGA106' 'B001MSU1FS' 'B00F6S10KK' 'B00UUBRX0Y' 'B00NQ9OQU2'
 'B004SP0WAQ' 'B006JH8T3S' 'B00SMBG8QY' 'B00BEJ83MI' 'B005BE058W'
 'B01D2PRL42']",['B01D2PRL42'],"('4.0',)"
2268,"['B00367LM38' 'B005E7KMH0' 'B005AOKW8Q' 'B003LVZO8S' 'B009A5204K'
 'B004D41ECW' 'B007PNAQW2' 'B0049MPQA4' 'B009T0FFVQ' 'B007AJHGC4']","['B00367LM38' 'B005E7KMH0' 'B005AOKW8Q' 'B003LVZO8S' 'B009A5204K'
 'B004D41ECW' 'B007PNAQW2' 'B0049MPQA4' 'B009T0FFVQ' 'B007AJHGC4'
 'B00EAS14KI']",['B00EAS14KI'],"('5.0',)"
2269,"['B001J1XWZ4' 'B002R0DZXU' 'B000HPV3RW' 'B009CMN3V0' 'B000H9J3ZC'
 'B007YXA5TC' 'B001GWCC4I' 'B004N96WQ0' 'B009H0XQPA' 'B005KOZNBW']","['B001J1XWZ4' 'B002R0DZXU' 'B000HPV3RW' 'B009CMN3V0' 'B000H9J3ZC'
 'B007YXA5TC' 'B001GWCC4I' 'B004N96WQ0' 'B009H0XQPA' 'B005KOZNBW'
 'B00CO8TBQ0']",['B00CO8TBQ0'],"('5.0',)"
2270,"['B001F7AHY6' 'B009A5204K' 'B003BE2654' 'B005WGEZ1C' 'B007AJHGC4'
 'B00630WKGI' 'B007PNAQW2' 'B005AOKW8Q' 'B003LVZO8S' 'B00367LM38']","['B001F7AHY6' 'B009A5204K' 'B003BE2654' 'B005WGEZ1C' 'B007AJHGC4'
 'B00630WKGI' 'B007PNAQW2' 'B005AOKW8Q' 'B003LVZO8S' 'B00367LM38'
 'B00TIT3KYC']",['B00TIT3KYC'],"('3.0',)"
2271,"['B000GDAY6Q' 'B007F7MZ04' 'B00GNF8K1W' 'B00B332A4C' 'B007LOLVLU'
 'B009W9BQMQ' 'B004YLCJXC' 'B008AL9VXI' 'B00BXQ0370' 'B00746Z6RK']","['B000GDAY6Q' 'B007F7MZ04' 'B00GNF8K1W' 'B00B332A4C' 'B007LOLVLU'
 'B009W9BQMQ' 'B004YLCJXC' 'B008AL9VXI' 'B00BXQ0370' 'B00746Z6RK'
 'B00GOX22WQ']",['B00GOX22WQ'],"('5.0',)"
2272,"['B00BWF5U0M' 'B000FBK3QK' 'B004T33XXU' 'B004K8WPUQ' 'B000PCX780'
 'B00E5WJSHK' 'B009D79VH4' 'B0056VN9M4' 'B00B3P15M8' 'B006JH8T3S']","['B00BWF5U0M' 'B000FBK3QK' 'B004T33XXU' 'B004K8WPUQ' 'B000PCX780'
 'B00E5WJSHK' 'B009D79VH4' 'B0056VN9M4' 'B00B3P15M8' 'B006JH8T3S'
 'B011RBJUOC']",['B011RBJUOC'],"('5.0',)"
2273,"['B002C0SKBW' 'B006W8U2MU' 'B0094DE1WM' 'B00E3CHLLC' 'B00F25Z0FS'
 'B000MXWSYQ' 'B0093H4VBU' 'B001ALM7RC' 'B004I1GHY0' 'B006MBP7T0']","['B002C0SKBW' 'B006W8U2MU' 'B0094DE1WM' 'B00E3CHLLC' 'B00F25Z0FS'
 'B000MXWSYQ' 'B0093H4VBU' 'B001ALM7RC' 'B004I1GHY0' 'B006MBP7T0'
 'B00X5P8BJO']",['B00X5P8BJO'],"('5.0',)"
2274,"['B005KOZNBW' 'B00KGX89WM' 'B009RPBEEK' 'B006T9B6R2' 'B007KB0EGC'
 'B0038OMEQI' 'B005B3VO24' 'B005BV0FHG' 'B0046BGUWG' 'B00E055H5O']","['B005KOZNBW' 'B00KGX89WM' 'B009RPBEEK' 'B006T9B6R2' 'B007KB0EGC'
 'B0038OMEQI' 'B005B3VO24' 'B005BV0FHG' 'B0046BGUWG' 'B00E055H5O'
 'B013JNL88W']",['B013JNL88W'],"('3.0',)"
2275,"['B001UE6I0G' 'B002CVU4G0' 'B001KUXMPE' 'B002TA7VO2' 'B002WE0QN8'
 'B000JE7GPY' 'B000F28DP2' 'B000GJKV9A' 'B0043WJRRS' 'B00BY6RH7I']","['B001UE6I0G' 'B002CVU4G0' 'B001KUXMPE' 'B002TA7VO2' 'B002WE0QN8'
 'B000JE7GPY' 'B000F28DP2' 'B000GJKV9A' 'B0043WJRRS' 'B00BY6RH7I'
 'B01G2O77VC']",['B01G2O77VC'],"('1.0',)"
2276,"['B007BJHETS' 'B00N2S6W86' 'B00BP5KOPA' 'B004OVECU0' 'B004CJPS66'
 'B0049S6ZUS' 'B00AB1ZB16' 'B00IEYHMIM' 'B0062IPIPQ' 'B00BQ3EGPU']","['B007BJHETS' 'B00N2S6W86' 'B00BP5KOPA' 'B004OVECU0' 'B004CJPS66'
 'B0049S6ZUS' 'B00AB1ZB16' 'B00IEYHMIM' 'B0062IPIPQ' 'B00BQ3EGPU'
 'B01AXIBQBA']",['B01AXIBQBA'],"('4.0',)"
2277,"['B00D4ABOZS' 'B0083WYDRI' 'B005N6XBDO' 'B005S0BYQ6' 'B003XN24GY'
 'B004DSLIV0' 'B00695LU5O' 'B00AUH3L04' 'B0091V933O' 'B0065MCED8']","['B00D4ABOZS' 'B0083WYDRI' 'B005N6XBDO' 'B005S0BYQ6' 'B003XN24GY'
 'B004DSLIV0' 'B00695LU5O' 'B00AUH3L04' 'B0091V933O' 'B0065MCED8'
 'B00WUI7JHC']",['B00WUI7JHC'],"('3.0',)"
2278,"['B004G7D0EG' 'B00FRHUIP8' 'B00MYU0EAU' 'B00DR8LA60' 'B00B11C6HW'
 'B004HKIB6E' 'B00JG01QTY' 'B0051G5SD2' 'B00MUTWLW4' 'B00IOS19E6']","['B004G7D0EG' 'B00FRHUIP8' 'B00MYU0EAU' 'B00DR8LA60' 'B00B11C6HW'
 'B004HKIB6E' 'B00JG01QTY' 'B0051G5SD2' 'B00MUTWLW4' 'B00IOS19E6'
 'B016HL4CAY']",['B016HL4CAY'],"('2.0',)"
2279,"['B005QCDY50' 'B004DF1E9E' 'B004SBBD1C' 'B00D6A2YTQ' 'B00J7RJ6VQ'
 'B00DKOVVR4' 'B00DCKROIQ' 'B006ZON7Y6' 'B00DXFDHV8' 'B009LL9VDG']","['B005QCDY50' 'B004DF1E9E' 'B004SBBD1C' 'B00D6A2YTQ' 'B00J7RJ6VQ'
 'B00DKOVVR4' 'B00DCKROIQ' 'B006ZON7Y6' 'B00DXFDHV8' 'B009LL9VDG'
 'B00TKFEPHA']",['B00TKFEPHA'],"('4.0',)"
2280,"['B00BWF5U0M' 'B002YETVXC' 'B007NZGPAY' 'B000J1H4VI' 'B00EQT0YK2'
 'B000O5U150' 'B004ABO7QI' 'B00E1OHFRM' 'B00DBV28TG' 'B000FNFSPY']","['B00BWF5U0M' 'B002YETVXC' 'B007NZGPAY' 'B000J1H4VI' 'B00EQT0YK2'
 'B000O5U150' 'B004ABO7QI' 'B00E1OHFRM' 'B00DBV28TG' 'B000FNFSPY'
 'B010OYASRG']",['B010OYASRG'],"('5.0',)"
2281,"['B000HPV3RW' 'B00HWT8I24' 'B006T9B6R2' 'B008ABOJKS' 'B004PW1XRS'
 'B00GSLMTQ8' 'B00DVMJP96' 'B00C78QS68' 'B00C2B3EE4' 'B00GBBS91E']","['B000HPV3RW' 'B00HWT8I24' 'B006T9B6R2' 'B008ABOJKS' 'B004PW1XRS'
 'B00GSLMTQ8' 'B00DVMJP96' 'B00C78QS68' 'B00C2B3EE4' 'B00GBBS91E'
 'B00SUX3XQC']",['B00SUX3XQC'],"('4.0',)"
2282,"['B007KFLVTM' 'B00B46XKKQ' 'B00KCS90Q0' 'B00K2MASE4' 'B0076R7F1M'
 'B000FBK3QK' 'B001NEK2GE' 'B004YI6N00' 'B00EB6O4N8' 'B00A8LN70Q']","['B007KFLVTM' 'B00B46XKKQ' 'B00KCS90Q0' 'B00K2MASE4' 'B0076R7F1M'
 'B000FBK3QK' 'B001NEK2GE' 'B004YI6N00' 'B00EB6O4N8' 'B00A8LN70Q'
 'B00S9Q9VS4']",['B00S9Q9VS4'],"('5.0',)"
2283,"['B00HUB0ONK' 'B008RZ0EQ0' 'B009MAKWC0' 'B00KZ6VGUW' 'B005PC7VG4'
 'B00F6EL6O4' 'B00DUGZDJ4' 'B000HDJT4S' 'B00439GMJ2' 'B003MTTJOY']","['B00HUB0ONK' 'B008RZ0EQ0' 'B009MAKWC0' 'B00KZ6VGUW' 'B005PC7VG4'
 'B00F6EL6O4' 'B00DUGZDJ4' 'B000HDJT4S' 'B00439GMJ2' 'B003MTTJOY'
 'B00ODEGWN8']",['B00ODEGWN8'],"('5.0',)"
2284,"['B00IJ331WY' 'B003ICXCWU' 'B0076HMDSC' 'B009YQ8BTI' 'B000MXWSY6'
 'B00H4YGR48' 'B0055PTUE2' 'B002TLTGM6' 'B00AO1MH60' 'B004AX6Z3Y']","['B00IJ331WY' 'B003ICXCWU' 'B0076HMDSC' 'B009YQ8BTI' 'B000MXWSY6'
 'B00H4YGR48' 'B0055PTUE2' 'B002TLTGM6' 'B00AO1MH60' 'B004AX6Z3Y'
 'B0105NCAP4']",['B0105NCAP4'],"('5.0',)"
